nc_counts,CGd,ρ₃₁,ρ₄₁,ρ₃₂,ρ₄₂,predicted
92,366999,110.0,0.0,369.0,0.0,169.6044497057258
494,575824,6299.0,0.0,23628.0,0.0,983.0310199103533
192,459256,281.0,0.0,877.0,0.0,271.6512392904382
496,489483,1203.0,0.0,4202.0,0.0,421.80164343445097
162,444797,0.0,0.0,0.0,0.0,194.05209377260434
92,432705,106.0,0.0,384.0,0.0,201.7327371170768
66,331179,526.0,0.0,2163.0,0.0,146.17240358328445
297,313051,1262.0,59.0,4658.0,212.0,390.1285122739605
172,401098,660.0,0.0,2308.0,0.0,278.0537455858817
240,399470,108.0,0.0,425.0,0.0,175.22401434183433
80,301739,0.0,0.0,0.0,0.0,109.35378170934818
191,291290,351.0,0.0,1381.0,0.0,129.2461665039973
835,447824,861.0,0.0,3177.0,0.0,304.18238950389343
87,250300,190.0,0.0,688.0,0.0,105.56223837541316
168,406834,158.0,0.0,540.0,0.0,200.51710698788375
497,502366,1952.0,11.0,6508.0,34.0,632.4210793955701
130,305473,341.0,0.0,1245.0,0.0,157.2645050920043
146,369908,0.0,0.0,0.0,0.0,149.71363040735952
209,439378,0.0,0.0,0.0,0.0,190.8437436413933
157,361676,306.0,0.0,1214.0,0.0,165.4574760705165
455,492193,1690.0,7.0,6159.0,25.0,464.42612226962933
68,361778,113.0,0.0,447.0,0.0,152.78933435810666
210,440222,205.0,0.0,771.0,0.0,214.06819574703306
75,406673,47.0,0.0,204.0,0.0,170.9526929289961
74,268172,47.0,0.0,138.0,0.0,102.85784922397308
115,362279,0.0,0.0,0.0,0.0,145.19683705969226
1335,624742,8157.0,68.0,30149.0,196.0,1368.6968319802145
448,354871,1333.0,0.0,4587.0,0.0,378.4108896983904
248,418501,122.0,0.0,483.0,0.0,186.91694698914648
96,313660,255.0,0.0,911.0,0.0,154.80240588226826
93,342487,238.0,0.0,814.0,2.0,180.29530106512556
83,387224,0.0,0.0,0.0,0.0,159.96566784453427
125,440863,533.0,0.0,1919.0,0.0,268.84228834850313
240,377850,1100.0,0.0,4077.0,0.0,289.0102108466897
244,440243,715.0,0.0,2783.0,0.0,250.83118466448138
22,200014,70.0,0.0,307.0,5.0,56.03304630184225
237,385700,254.0,0.0,757.0,0.0,228.9969512885141
16,176225,0.0,0.0,0.0,0.0,35.0424957951908
87,273779,106.0,0.0,412.0,0.0,101.74039392371971
74,249990,423.0,0.0,1732.0,0.0,95.87633315715334
60,342444,0.0,0.0,0.0,0.0,133.45341117805907
94,370362,98.0,0.0,366.0,0.0,161.38861861296584
63,338822,0.0,0.0,0.0,0.0,131.30898523688057
159,340029,344.0,0.0,1282.0,0.0,172.63783816678415
147,327846,736.0,0.0,2708.0,0.0,219.055782350448
206,376514,481.0,0.0,1802.0,0.0,208.42577954110743
178,403233,333.0,0.0,1288.0,0.0,198.85826341067383
558,360970,1840.0,52.0,7151.0,217.0,452.03452755741796
173,366722,583.0,0.0,2093.0,0.0,233.44922907967907
559,496211,1963.0,0.0,7777.0,0.0,359.0408442426153
84,285787,205.0,0.0,783.0,0.0,120.10579804500864
114,433002,239.0,0.0,960.0,0.0,200.6837902058671
81,404243,56.0,0.0,267.0,0.0,164.369830059511
78,385279,266.0,0.0,1048.0,0.0,178.27619461181163
129,348918,0.0,0.0,0.0,0.0,137.2863801297956
63,271577,147.0,0.0,510.0,0.0,116.82235720147709
136,309725,339.0,3.0,1320.0,15.0,155.10666204557714
59,292177,0.0,0.0,0.0,0.0,103.69254458909727
125,319583,143.0,0.0,566.0,0.0,129.83301107264822
53,200000,75.0,0.0,321.0,0.0,49.23110431181587
137,296713,504.0,7.0,1792.0,42.0,225.94186750921637
44,220000,0.0,0.0,0.0,0.0,60.95973642884313
196,273592,192.0,3.0,661.0,9.0,129.748102647267
60,304318,415.0,0.0,1473.0,0.0,175.38398697609296
75,249971,270.0,1.0,1115.0,5.0,91.974117077389
62,277749,0.0,0.0,0.0,0.0,95.15036416962643
63,361174,57.0,0.0,223.0,0.0,149.04414276496897
278,311934,122.0,0.0,438.0,0.0,133.30434391544316
209,351477,0.0,0.0,0.0,0.0,138.80145080441616
307,286307,1260.0,9.0,4546.0,23.0,282.5318982535514
51,227608,0.0,0.0,0.0,0.0,65.4640966056753
165,337341,386.0,3.0,1454.0,20.0,194.0374827928062
236,359595,705.0,0.0,2656.0,0.0,220.80808354624287
57,200563,226.0,0.0,845.0,0.0,75.55394144310253
445,565653,1226.0,0.0,4359.0,0.0,454.5950804507014
348,441218,155.0,0.0,559.0,0.0,214.161516747901
26,208216,0.0,0.0,0.0,0.0,53.98295142308736
163,340213,476.0,0.0,1821.0,0.0,178.41423142177257
150,364813,0.0,0.0,0.0,0.0,146.69710634046157
135,250571,332.0,0.0,1221.0,0.0,121.68675866418238
94,378903,735.0,0.0,2733.0,0.0,243.11390093947273
85,297820,0.0,0.0,0.0,0.0,107.03351520921608
217,349435,930.0,0.0,3585.0,0.0,222.2936700643927
223,364790,196.0,0.0,628.0,0.0,191.40752899388755
113,318779,121.0,0.0,450.0,0.0,133.92544977494902
120,429794,124.0,1.0,429.0,3.0,207.75360024033188
37,274098,0.0,0.0,0.0,0.0,92.98876861158043
116,433879,314.0,0.0,1189.0,0.0,220.6988888905203
409,482194,1322.0,40.0,4859.0,154.0,482.0744907282426
344,372312,1003.0,0.0,3632.0,0.0,291.87288619522224
177,357121,0.0,0.0,0.0,0.0,142.14301348028897
132,395245,322.0,0.0,1174.0,0.0,208.2117286611701
81,301504,0.0,0.0,0.0,0.0,109.21464860714583
158,430268,1705.0,0.0,6334.0,0.0,390.984956839143
101,333220,217.0,0.0,731.0,0.0,169.98358512647036
349,371562,1131.0,0.0,4370.0,0.0,251.55620576284775
289,327530,915.0,0.0,3678.0,0.0,176.18189022272009
129,392089,108.0,0.0,396.0,0.0,176.9640301897092
80,353215,111.0,0.0,426.0,0.0,150.33753185060561
155,427941,31.0,0.0,108.0,0.0,189.31869807232607
223,339701,885.0,23.0,3243.0,99.0,320.3394976674804
431,508679,3587.0,0.0,12996.0,0.0,733.7124841565237
175,324179,703.0,11.0,2642.0,62.0,260.10798206072104
230,398463,680.0,0.0,2591.0,0.0,234.93367663622598
199,445824,171.0,0.0,601.0,0.0,222.4915651470314
535,372776,1321.0,13.0,4931.0,59.0,351.7059517395761
436,410924,116.0,0.0,362.0,0.0,202.50481202111803
346,369773,930.0,37.0,3477.0,138.0,338.00876421826035
136,388891,756.0,0.0,2930.0,0.0,226.48984938716353
79,273613,183.0,0.0,728.0,0.0,104.61453725542935
62,313239,200.0,0.0,650.0,0.0,159.8642998626727
78,248061,114.0,0.0,501.0,1.0,76.66062571596323
190,339841,254.0,0.0,964.0,0.0,158.2332551086862
201,401236,1148.0,16.0,4214.0,69.0,367.9305022696527
212,360048,1017.0,0.0,3838.0,0.0,253.8554703455451
87,267910,0.0,0.0,0.0,0.0,89.32512760550297
206,388842,1229.0,0.0,4686.0,0.0,283.72757127327577
36,147385,115.0,0.0,470.0,0.0,22.817376277572038
232,371284,407.0,0.0,1516.0,0.0,198.74598040446693
156,466015,234.0,0.0,769.0,0.0,255.9546728088917
162,372461,0.0,0.0,0.0,0.0,151.22514874745582
181,365523,366.0,0.0,1243.0,0.0,215.82004231215376
110,267792,0.0,0.0,0.0,0.0,89.25526502652475
182,304832,386.0,0.0,1443.0,0.0,155.814766835861
312,431504,386.0,0.0,1344.0,0.0,251.66985874373432
61,310895,24.0,0.0,48.0,0.0,126.33953774353982
181,359046,0.0,0.0,0.0,0.0,143.28272080684025
82,295526,0.0,0.0,0.0,0.0,105.67533930941941
113,354398,203.0,0.0,830.0,0.0,149.0184581262619
357,353723,1435.0,0.0,5444.0,0.0,289.3021270166487
86,261617,389.0,0.0,1406.0,0.0,140.73431369917313
914,530466,5152.0,0.0,18475.0,0.0,1005.8307075970961
176,450456,0.0,0.0,0.0,0.0,197.40253728478797
242,337189,509.0,0.0,1956.0,0.0,177.98804633464255
135,356428,253.0,0.0,992.0,0.0,161.25114502428988
154,236843,108.0,0.0,416.0,0.0,80.8359637212069
228,323648,472.0,0.0,1780.0,0.0,173.6320807410513
150,407298,920.0,0.0,3472.0,0.0,271.32715828333585
121,365845,348.0,0.0,1225.0,0.0,203.54461311502632
134,331296,138.0,0.0,575.0,0.0,130.3553173658212
133,294454,480.0,0.0,1783.0,0.0,162.94152584258973
299,386400,374.0,5.0,1284.0,17.0,234.94657008771992
106,250668,451.0,0.0,1696.0,0.0,129.15350559115922
30,246660,0.0,0.0,0.0,0.0,76.74394283188532
86,287804,0.0,0.0,0.0,0.0,101.10348477662528
199,300213,1007.0,0.0,4009.0,0.0,173.36952040109134
38,351927,376.0,1.0,1372.0,5.0,193.93503091536928
17,251834,0.0,0.0,0.0,0.0,79.80723930335346
88,281515,120.0,0.0,414.0,0.0,118.54463767859656
89,319884,76.0,0.0,265.0,0.0,132.9109456323182
74,318558,119.0,0.0,409.0,0.0,140.62635524260787
85,375438,397.0,0.0,1427.0,0.0,210.92421147917554
141,398393,233.0,0.0,891.0,0.0,189.3113790196707
98,260974,149.0,0.0,548.0,0.0,104.34510708318095
76,243759,88.0,0.0,290.0,0.0,93.4124591863648
169,397328,1330.0,5.0,4947.0,13.0,326.4802744137626
71,317097,0.0,0.0,0.0,0.0,118.44657398008793
39,269267,0.0,0.0,0.0,0.0,90.12854726375234
133,292306,881.0,0.0,3495.0,0.0,163.1729476764217
160,363295,628.0,2.0,2371.0,11.0,223.7888937596095
118,319217,251.0,0.0,972.0,0.0,141.62744033094745
13,308586,65.0,0.0,222.0,0.0,125.34579133117163
82,299932,0.0,0.0,0.0,0.0,108.28393696177515
138,347194,466.0,0.0,1817.0,0.0,174.35764389506204
161,381536,1031.0,0.0,3694.0,0.0,309.5622506165812
62,312315,0.0,0.0,0.0,0.0,115.61536336420842
255,291431,750.0,0.0,2923.0,0.0,164.84342749096288
367,423490,1702.0,3.0,6633.0,12.0,329.18301682062815
271,400440,828.0,9.0,3127.0,22.0,257.1972274549747
