gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
4930452B06Rik,,0.6351141653735314,,
6330403K07Rik,,,1.7016617088932198,
A1cf,,,,0.0011238978
A2m,,0.5757038350698294,,0.06012062
A830009L08Rik,,0.1677410773664376,,
AW551984,,0.9640700509864775,,
Aars,8.592618547068442,,,
Aatf,,,,0.19190161
Abca1,,,,0.2391528
Abca13,,,,0.0009814319
Abca2,,,1.50412862857729,
Abca3,,,,0.6952179
Abca4,,,,0.031168379
Abca7,,,,0.21002643
Abca8a,,,,0.07118548
Abca8b,,,,0.11880075
Abcb1a,,,,0.3114147
Abcb1b,,,,0.014753139
Abcb4,,,,0.02097415
Abcb8,,,,0.08812309
Abcc1,,,,0.11648964
Abcc6,,,,0.016937615
Abcc8,,,,0.22709069
Abcc9,,0.23287076036355575,,0.030503538
Abcd2,,,,0.07514286
Abcd3,,,,0.7438146
Abcf1,,,,0.29159608
Abcg2,,,,0.17844649
Abcg8,,,,0.0009339433
Abhd17c,,,,0.25075585
Abhd4,,,,0.27196744
Abhd5,,,,0.11541323
Abi1,,,1.520232844394297,0.85922784
Abi2,,,1.8681916093958355,
Abi3bp,,0.20567501662602528,,0.0151330475
Abitram,,,,0.110965125
Abl1,,,0.6247307416145246,0.3722951
Abracl,,,,0.027353458
Abraxas1,,,,0.02586548
Abraxas2,,,,0.18647207
Acaa2,,,,0.097494185
Acaca,,,,0.31255442
Acacb,,,,0.039732166
Acan,,,,0.016494388
Ace,,,,0.060674656
Ace2,,,0.12544876397579238,0.034033526
Acer1,,,,0.0006015228
Acer3,,,0.5135142065852908,
Ache,,,,0.27991387
Ackr1,,,,0.29511026
Ackr2,,,,0.001187216
Ackr3,,,,0.088740446
Ackr4,,,,0.0017095911
Acly,,,,1.1452677
Aco2,14.002919878533053,,,
Acod1,,,,0.00094977283
Acot6,,,,0.06832033
Acox1,,,,1.1241195
Acp2,,,,0.46792144
Acp5,,,,0.0036882847
Acr,,,,0.008706251
Acsbg1,,6.301405453336289,,
Acsl1,,,,0.23682585
Acsl4,,,,0.7492283
Acsl6,,,,1.5055958
Acss1,,,,0.17569214
Acss2,,,,0.46428064
Acta2,,0.490729328308579,0.278361883270079,
Actc1,,,,0.00047488642
Actg2,,,,0.0051604323
Actl6a,,,,0.10840074
Actl6b,,,,0.39165467
Actn1,,,,0.34258306
Actn2,,,,0.20800026
Actn4,10.874094837654754,,,
Actr1a,,,,0.41660202
Actr1b,,,,0.7143716
Actr2,,,,1.6549001
Acvr1,,,,0.13480443
Acvr1b,,,,0.5147294
Acvr1c,,,,0.05315562
Acvr2a,,,,0.3849271
Acvr2b,,,,0.09898216
